place_id,english_review,label,coordinates,main_category
ChIJD2OrYL5eby4RMMUDUhx9LT8,"The taste has changed compared to before when I first tried it, maybe you can stick to the old recipe.",1,"{""latitude"": -7.3277844, ""longitude"": 108.3538846}",Kafe dan Kedai Kopi
ChIJz_EYYkz7aS4RkXHWAUnA95M,"Nice atmosphere, good coffee, but not much food is ready",1,"{""latitude"": -6.2772559999999995, ""longitude"": 106.707042}",Kafe dan Kedai Kopi
ChIJIQM2lc77aS4R8mw08q0OcOo,7/10 Datang hari minggu.. agak penuh Pelayanan nya cukup lama dan kurang ramah.. Cheese croissant nya juaraa ... Wangii Lain nya biasa,1,"{""latitude"": -6.301973299999999, ""longitude"": 106.6539043}",Kafe dan Kedai Kopi
ChIJhe0g5tlpaS4RmKLQy5sR9kg,There are my WiFi customers here,0,"{""latitude"": -6.3223272, ""longitude"": 107.6641863}",Kafe dan Kedai Kopi
ChIJfxQYTLZZei4RNieO0-m0uRk,"Foods are so so.. I dont think there is anything special about :( but Its better than a tasteless food, right? Everything is mid. I think everyone who loves to have breakfast in a unique way should try this place :). I ordered Chicken Koutie, which was a lil bit hard and cold :( but the taste wasnt bad. Next was Srikaya butter roti, well... again its mid :( Butter coffee and Tarik tea, delicious   thank god. The place is quiet at night (I came on a Saturday night).",1,"{""latitude"": -7.754986199999999, ""longitude"": 110.3955713}",Kafe dan Kedai Kopi
ChIJx_bJOeA7by4Rrvls2eXUgY4,"The place is spacious and comfortable, the price is affordable, and in terms of taste, for me its not enough",1,"{""latitude"": -6.9820500999999995, ""longitude"": 108.3110487}",Restoran
ChIJG6Ccubz7aS4R2cijWMXeG_E,"The sis is rude, the mas is still calm, the maam is greeted when she wants to order and pretends not to see her.",1,"{""latitude"": -6.2619415, ""longitude"": 106.7106319}",Kafe dan Kedai Kopi
ChIJLxaCzp0NeC4R4NUMYdUL8OI,"Good place for coffee with friends There is a parking lot although it is not very large. The place is on Jalan Kampung... So for sales people who want to take a coffee break, you can come here hehehe",0,"{""latitude"": -7.4822869, ""longitude"": 112.4461364}",Kafe dan Kedai Kopi
ChIJUVRVp6xTaC4RGRqacTzgAkQ,"Drinks that you never get bored of always make you addicted and not pocket friendly, suitable for all groups  wish you more success and blessings",1,"{""latitude"": -6.8207295, ""longitude"": 107.1375557}",Kafe dan Kedai Kopi
ChIJ6Vo6Uu7xaS4Ry54kTIsSyIk,"Thank you for your service, Sis Aris, the food is delicious, the atmosphere is also comfortable. The place is also nice and clean.",0,"{""latitude"": -6.2360619999999995, ""longitude"": 106.813671}",Restoran
ChIJkZBZeqbEaC4Rqgptcp_Sdgk,"It tastes bland...ordered prawns, the sweet and spicy tamarind squid didnt have much kick + its a bit pricey now",1,"{""latitude"": -6.934545099999999, ""longitude"": 107.7690044}",Restoran
